,X_all0,covariate0,covariate1,Y_struct0
2241,22.63157894736842,0.0,2.0,-70.35087719298247
2242,22.63157894736842,0.0,3.0,-132.8947368421053
2243,22.63157894736842,0.0,4.0,-195.43859649122808
2244,22.63157894736842,0.0,5.0,-257.9824561403509
2245,22.63157894736842,0.0,6.0,-320.5263157894737
2246,22.63157894736842,0.0,7.0,-383.07017543859644
2247,22.63157894736842,0.5263157894736842,1.0,-28.78551638417259
2248,22.63157894736842,0.5263157894736842,2.0,-112.30787487360834
2249,22.63157894736842,0.5263157894736842,3.0,-195.83023336304407
2250,22.63157894736842,0.5263157894736842,4.0,-279.3525918524798
2251,22.63157894736842,0.5263157894736842,5.0,-362.87495034191556
2252,22.63157894736842,0.5263157894736842,6.0,-446.39730883135127
2253,22.63157894736842,0.5263157894736842,7.0,-529.9196673207871
2254,22.63157894736842,1.0526315789473684,1.0,-42.51093958682589
2255,22.63157894736842,1.0526315789473684,2.0,-139.75872127891495
2256,22.63157894736842,1.0526315789473684,3.0,-237.00650297100398
2257,22.63157894736842,1.0526315789473684,4.0,-334.254284663093
2258,22.63157894736842,1.0526315789473684,5.0,-431.50206635518214
2259,22.63157894736842,1.0526315789473684,6.0,-528.7498480472711
2260,22.63157894736842,1.0526315789473684,7.0,-625.9976297393601
2261,22.63157894736842,1.5789473684210527,1.0,-50.585807891095364
2262,22.63157894736842,1.5789473684210527,2.0,-155.9084578874539
2263,22.63157894736842,1.5789473684210527,3.0,-261.2311078838124
2264,22.63157894736842,1.5789473684210527,4.0,-366.5537578801709
2265,22.63157894736842,1.5789473684210527,5.0,-471.8764078765295
2266,22.63157894736842,1.5789473684210527,6.0,-577.199057872888
2267,22.63157894736842,1.5789473684210527,7.0,-682.5217078692465
2268,22.63157894736842,2.1052631578947367,1.0,-54.41232694384713
2269,22.63157894736842,2.1052631578947367,2.0,-163.56149599295742
2270,22.63157894736842,2.1052631578947367,3.0,-272.71066504206766
2271,22.63157894736842,2.1052631578947367,4.0,-381.85983409117796
2272,22.63157894736842,2.1052631578947367,5.0,-491.00900314028826
2273,22.63157894736842,2.1052631578947367,6.0,-600.1581721893986
2274,22.63157894736842,2.1052631578947367,7.0,-709.3073412385088
2275,22.63157894736842,2.631578947368421,1.0,-55.19238728778655
2276,22.63157894736842,2.631578947368421,2.0,-165.12161668083627
2277,22.63157894736842,2.631578947368421,3.0,-275.05084607388596
2278,22.63157894736842,2.631578947368421,4.0,-384.98007546693566
2279,22.63157894736842,2.631578947368421,5.0,-494.9093048599854
2280,22.63157894736842,2.631578947368421,6.0,-604.8385342530352
2281,22.63157894736842,2.631578947368421,7.0,-714.7677636460849
2282,22.63157894736842,3.1578947368421053,1.0,-53.927481279792254
2283,22.63157894736842,3.1578947368421053,2.0,-162.59180466484767
2284,22.63157894736842,3.1578947368421053,3.0,-271.25612804990305
2285,22.63157894736842,3.1578947368421053,4.0,-379.92045143495847
2286,22.63157894736842,3.1578947368421053,5.0,-488.58477482001393
2287,22.63157894736842,3.1578947368421053,6.0,-597.2490982050693
2288,22.63157894736842,3.1578947368421053,7.0,-705.9134215901247
2289,22.63157894736842,3.6842105263157894,1.0,-51.35498463975366
2290,22.63157894736842,3.6842105263157894,2.0,-157.44681138477048
2291,22.63157894736842,3.6842105263157894,3.0,-263.5386381297873
2292,22.63157894736842,3.6842105263157894,4.0,-369.6304648748041
2293,22.63157894736842,3.6842105263157894,5.0,-475.72229161982096
2294,22.63157894736842,3.6842105263157894,6.0,-581.8141183648378
2295,22.63157894736842,3.6842105263157894,7.0,-687.9059451098545
2296,22.63157894736842,4.2105263157894735,1.0,-42.873641147675194
2297,22.63157894736842,4.2105263157894735,2.0,-140.48412440061355
2298,22.63157894736842,4.2105263157894735,3.0,-238.0946076535519
2299,22.63157894736842,4.2105263157894735,4.0,-335.7050909064902
2300,22.63157894736842,4.2105263157894735,5.0,-433.31557415942865
2301,22.63157894736842,4.2105263157894735,6.0,-530.926057412367
2302,22.63157894736842,4.2105263157894735,7.0,-628.5365406653053
2303,22.63157894736842,4.7368421052631575,1.0,4.597794599729269
2304,22.63157894736842,4.7368421052631575,2.0,-45.54125290580462
2305,22.63157894736842,4.7368421052631575,3.0,-95.68030041133852
2306,22.63157894736842,4.7368421052631575,4.0,-145.8193479168724
2307,22.63157894736842,4.7368421052631575,5.0,-195.9583954224063
2308,22.63157894736842,4.7368421052631575,6.0,-246.0974429279402
2309,22.63157894736842,4.7368421052631575,7.0,-296.23649043347405
2310,22.63157894736842,5.263157894736842,1.0,8.032697646820765
2311,22.63157894736842,5.263157894736842,2.0,-38.67144681162163
2312,22.63157894736842,5.263157894736842,3.0,-85.37559127006404
2313,22.63157894736842,5.263157894736842,4.0,-132.07973572850642
2314,22.63157894736842,5.263157894736842,5.0,-178.78388018694883
2315,22.63157894736842,5.263157894736842,6.0,-225.48802464539122
2316,22.63157894736842,5.263157894736842,7.0,-272.1921691038336
2317,22.63157894736842,5.789473684210526,1.0,-32.56893200640092
2318,22.63157894736842,5.789473684210526,2.0,-119.874706118065
2319,22.63157894736842,5.789473684210526,3.0,-207.1804802297291
2320,22.63157894736842,5.789473684210526,4.0,-294.48625434139313
2321,22.63157894736842,5.789473684210526,5.0,-381.7920284530573
2322,22.63157894736842,5.789473684210526,6.0,-469.09780256472135
2323,22.63157894736842,5.789473684210526,7.0,-556.4035766763855
2324,22.63157894736842,6.315789473684211,1.0,-34.18046940429661
2325,22.63157894736842,6.315789473684211,2.0,-123.09778091385638
2326,22.63157894736842,6.315789473684211,3.0,-212.01509242341612
2327,22.63157894736842,6.315789473684211,4.0,-300.9324039329759
2328,22.63157894736842,6.315789473684211,5.0,-389.8497154425357
2329,22.63157894736842,6.315789473684211,6.0,-478.76702695209536
2330,22.63157894736842,6.315789473684211,7.0,-567.6843384616552
2331,22.63157894736842,6.842105263157895,1.0,-29.88315995015237
2332,22.63157894736842,6.842105263157895,2.0,-114.5031620055679
2333,22.63157894736842,6.842105263157895,3.0,-199.1231640609834
2334,22.63157894736842,6.842105263157895,4.0,-283.7431661163989
2335,22.63157894736842,6.842105263157895,5.0,-368.36316817181444
2336,22.63157894736842,6.842105263157895,6.0,-452.98317022722995
2337,22.63157894736842,6.842105263157895,7.0,-537.6031722826455
2338,22.63157894736842,7.368421052631579,1.0,-24.278259863963846
2339,22.63157894736842,7.368421052631579,2.0,-103.29336183319086
2340,22.63157894736842,7.368421052631579,3.0,-182.30846380241783
2341,22.63157894736842,7.368421052631579,4.0,-261.32356577164484
2342,22.63157894736842,7.368421052631579,5.0,-340.33866774087187
2343,22.63157894736842,7.368421052631579,6.0,-419.3537697100988
2344,22.63157894736842,7.368421052631579,7.0,-498.36887167932576
2345,22.63157894736842,7.894736842105263,1.0,-16.628393425841587
2346,22.63157894736842,7.894736842105263,2.0,-87.99362895694634
2347,22.63157894736842,7.894736842105263,3.0,-159.3588644880511
2348,22.63157894736842,7.894736842105263,4.0,-230.72410001915583
2349,22.63157894736842,7.894736842105263,5.0,-302.08933555026056
2350,22.63157894736842,7.894736842105263,6.0,-373.4545710813653
2351,22.63157894736842,7.894736842105263,7.0,-444.81980661247
2352,22.63157894736842,8.421052631578947,1.0,-5.932068278907018
2353,22.63157894736842,8.421052631578947,2.0,-66.6009786630772
2354,22.63157894736842,8.421052631578947,3.0,-127.26988904724737
2355,22.63157894736842,8.421052631578947,4.0,-187.93879943141755
2356,22.63157894736842,8.421052631578947,5.0,-248.60770981558775
2357,22.63157894736842,8.421052631578947,6.0,-309.2766201997579
2358,22.63157894736842,8.421052631578947,7.0,-369.945530583928
2359,22.63157894736842,8.947368421052632,1.0,9.012606119545303
2360,22.63157894736842,8.947368421052632,2.0,-36.71162986617255
2361,22.63157894736842,8.947368421052632,3.0,-82.43586585189041
2362,22.63157894736842,8.947368421052632,4.0,-128.16010183760827
2363,22.63157894736842,8.947368421052632,5.0,-173.88433782332615
2364,22.63157894736842,8.947368421052632,6.0,-219.60857380904397
2365,22.63157894736842,8.947368421052632,7.0,-265.3328097947618
2366,22.63157894736842,9.473684210526315,1.0,29.6078354163814
2367,22.63157894736842,9.473684210526315,2.0,4.478828727499646
2368,22.63157894736842,9.473684210526315,3.0,-20.650177961382106
2369,22.63157894736842,9.473684210526315,4.0,-45.779184650263865
2370,22.63157894736842,9.473684210526315,5.0,-70.90819133914562
2371,22.63157894736842,9.473684210526315,6.0,-96.03719802802738
2372,22.63157894736842,9.473684210526315,7.0,-121.16620471690914
2373,22.63157894736842,10.0,1.0,57.45614035087721
2374,22.63157894736842,10.0,2.0,60.17543859649127
2375,22.63157894736842,10.0,3.0,62.894736842105324
2376,22.63157894736842,10.0,4.0,65.61403508771937
2377,22.63157894736842,10.0,5.0,68.33333333333343
2378,22.63157894736842,10.0,6.0,71.05263157894748
2379,22.63157894736842,10.0,7.0,73.77192982456154
2380,23.421052631578945,0.0,1.0,-10.899122807017534
2381,23.421052631578945,0.0,2.0,-74.95614035087718
2382,23.421052631578945,0.0,3.0,-139.01315789473682
2383,23.421052631578945,0.0,4.0,-203.07017543859646
2384,23.421052631578945,0.0,5.0,-267.1271929824561
2385,23.421052631578945,0.0,6.0,-331.1842105263157
2386,23.421052631578945,0.0,7.0,-395.24122807017534
2387,23.421052631578945,0.5263157894736842,1.0,-32.385165974112226
2388,23.421052631578945,0.5263157894736842,2.0,-117.92822668506656
2389,23.421052631578945,0.5263157894736842,3.0,-203.47128739602087
2390,23.421052631578945,0.5263157894736842,4.0,-289.01434810697526
2391,23.421052631578945,0.5263157894736842,5.0,-374.5574088179296
2392,23.421052631578945,0.5263157894736842,6.0,-460.1004695288839
2393,23.421052631578945,0.5263157894736842,7.0,-545.6435302398382
2394,23.421052631578945,1.0526315789473684,1.0,-46.44265586715231
2395,23.421052631578945,1.0526315789473684,2.0,-146.04320647114673
2396,23.421052631578945,1.0526315789473684,3.0,-245.6437570751411
2397,23.421052631578945,1.0526315789473684,4.0,-345.24430767913555
2398,23.421052631578945,1.0526315789473684,5.0,-444.84485828312995
2399,23.421052631578945,1.0526315789473684,6.0,-544.4454088871244
2400,23.421052631578945,1.0526315789473684,7.0,-644.0459594911188
2401,23.421052631578945,1.5789473684210527,1.0,-54.71288388846055
2402,23.421052631578945,1.5789473684210527,2.0,-162.58366251376322
2403,23.421052631578945,1.5789473684210527,3.0,-270.4544411390659
2404,23.421052631578945,1.5789473684210527,4.0,-378.3252197643685
2405,23.421052631578945,1.5789473684210527,5.0,-486.19599838967133
2406,23.421052631578945,1.5789473684210527,6.0,-594.0667770149739
2407,23.421052631578945,1.5789473684210527,7.0,-701.9375556402765
2408,23.421052631578945,2.1052631578947367,1.0,-58.6319800150692
2409,23.421052631578945,2.1052631578947367,2.0,-170.42185476698052
2410,23.421052631578945,2.1052631578947367,3.0,-282.21172951889184
2411,23.421052631578945,2.1052631578947367,4.0,-394.0016042708031
2412,23.421052631578945,2.1052631578947367,5.0,-505.7914790227145
2413,23.421052631578945,2.1052631578947367,6.0,-617.5813537746258
2414,23.421052631578945,2.1052631578947367,7.0,-729.371228526537
2415,23.421052631578945,2.631578947368421,1.0,-59.43091278668459
2416,23.421052631578945,2.631578947368421,2.0,-172.01972031021128
2417,23.421052631578945,2.631578947368421,3.0,-284.608527833738
2418,23.421052631578945,2.631578947368421,4.0,-397.1973353572647
2419,23.421052631578945,2.631578947368421,5.0,-509.78614288079143
2420,23.421052631578945,2.631578947368421,6.0,-622.3749504043182
2421,23.421052631578945,2.631578947368421,7.0,-734.9637579278448
2422,23.421052631578945,3.1578947368421053,1.0,-58.13540421398075
2423,23.421052631578945,3.1578947368421053,2.0,-169.4287031648036
2424,23.421052631578945,3.1578947368421053,3.0,-280.72200211562654
2425,23.421052631578945,3.1578947368421053,4.0,-392.0153010664493
2426,23.421052631578945,3.1578947368421053,5.0,-503.3086000172723
2427,23.421052631578945,3.1578947368421053,6.0,-614.6018989680952
2428,23.421052631578945,3.1578947368421053,7.0,-725.8951979189179
2429,23.421052631578945,3.6842105263157894,1.0,-55.50066975200575
2430,23.421052631578945,3.6842105263157894,2.0,-164.1592342408536
2431,23.421052631578945,3.6842105263157894,3.0,-272.8177987297014
2432,23.421052631578945,3.6842105263157894,4.0,-381.4763632185493
2433,23.421052631578945,3.6842105263157894,5.0,-490.1349277073972
2434,23.421052631578945,3.6842105263157894,6.0,-598.793492196245
2435,23.421052631578945,3.6842105263157894,7.0,-707.4520566850929
2436,23.421052631578945,4.2105263157894735,1.0,-46.81413246576409
2437,23.421052631578945,4.2105263157894735,2.0,-146.7861596683703
2438,23.421052631578945,4.2105263157894735,3.0,-246.75818687097652
2439,23.421052631578945,4.2105263157894735,4.0,-346.7302140735827
2440,23.421052631578945,4.2105263157894735,5.0,-446.70224127618894
2441,23.421052631578945,4.2105263157894735,6.0,-546.6742684787952
2442,23.421052631578945,4.2105263157894735,7.0,-646.6462956814013
2443,23.421052631578945,4.7368421052631575,1.0,1.805805759400151
2444,23.421052631578945,4.7368421052631575,2.0,-49.54628321804181
2445,23.421052631578945,4.7368421052631575,3.0,-100.89837219548377
2446,23.421052631578945,4.7368421052631575,4.0,-152.25046117292572
2447,23.421052631578945,4.7368421052631575,5.0,-203.6025501503677
2448,23.421052631578945,4.7368421052631575,6.0,-254.95463912780966
2449,23.421052631578945,4.7368421052631575,7.0,-306.3067281052515
2450,23.421052631578945,5.263157894736842,1.0,5.323811299566444
2451,23.421052631578945,5.263157894736842,2.0,-42.51027213770922
2452,23.421052631578945,5.263157894736842,3.0,-90.34435557498489
2453,23.421052631578945,5.263157894736842,4.0,-138.17843901226055
2454,23.421052631578945,5.263157894736842,5.0,-186.01252244953625
2455,23.421052631578945,5.263157894736842,6.0,-233.8466058868119
2456,23.421052631578945,5.263157894736842,7.0,-281.68068932408755
2457,23.421052631578945,5.789473684210526,1.0,-36.260115845265446
2458,23.421052631578945,5.789473684210526,2.0,-125.678126427373
2459,23.421052631578945,5.789473684210526,3.0,-215.09613700948054
2460,23.421052631578945,5.789473684210526,4.0,-304.5141475915881
2461,23.421052631578945,5.789473684210526,5.0,-393.9321581736957
2462,23.421052631578945,5.789473684210526,6.0,-483.3501687558032
2463,23.421052631578945,5.789473684210526,7.0,-572.7681793379107
2464,23.421052631578945,6.315789473684211,1.0,-37.91064205117472
2465,23.421052631578945,6.315789473684211,2.0,-128.97917883919155
2466,23.421052631578945,6.315789473684211,3.0,-220.04771562720842
2467,23.421052631578945,6.315789473684211,4.0,-311.1162524152252
2468,23.421052631578945,6.315789473684211,5.0,-402.1847892032421
2469,23.421052631578945,6.315789473684211,6.0,-493.253325991259
2470,23.421052631578945,6.315789473684211,7.0,-584.3218627792758
2471,23.421052631578945,6.842105263157895,1.0,-33.50936543281732
2472,23.421052631578945,6.842105263157895,2.0,-120.17662560247675
2473,23.421052631578945,6.842105263157895,3.0,-206.8438857721362
2474,23.421052631578945,6.842105263157895,4.0,-293.5111459417956
2475,23.421052631578945,6.842105263157895,5.0,-380.17840611145505
2476,23.421052631578945,6.842105263157895,6.0,-466.8456662811145
2477,23.421052631578945,6.842105263157895,7.0,-553.5129264507739
2478,23.421052631578945,7.368421052631579,1.0,-27.768862925188756
2479,23.421052631578945,7.368421052631579,2.0,-108.69562058721962
2480,23.421052631578945,7.368421052631579,3.0,-189.6223782492505
2481,23.421052631578945,7.368421052631579,4.0,-270.5491359112814
2482,23.421052631578945,7.368421052631579,5.0,-351.4758935733122
2483,23.421052631578945,7.368421052631579,6.0,-432.4026512353431
2484,23.421052631578945,7.368421052631579,7.0,-513.3294088973739
2485,23.421052631578945,7.894736842105263,1.0,-19.933919073240958
2486,23.421052631578945,7.894736842105263,2.0,-93.02573288332403
2487,23.421052631578945,7.894736842105263,3.0,-166.11754669340712
2488,23.421052631578945,7.894736842105263,4.0,-239.20936050349016
2489,23.421052631578945,7.894736842105263,5.0,-312.30117431357326
2490,23.421052631578945,7.894736842105263,6.0,-385.3929881236563
2491,23.421052631578945,7.894736842105263,7.0,-458.4848019337394
2492,23.421052631578945,8.421052631578947,1.0,-8.978811866299914
2493,23.421052631578945,8.421052631578947,2.0,-71.11551846944194
2494,23.421052631578945,8.421052631578947,3.0,-133.25222507258397
2495,23.421052631578945,8.421052631578947,4.0,-195.38893167572598
2496,23.421052631578945,8.421052631578947,5.0,-257.5256382788681
2497,23.421052631578945,8.421052631578947,6.0,-319.6623448820101
2498,23.421052631578945,8.421052631578947,7.0,-381.79905148515206
2499,23.421052631578945,8.947368421052632,1.0,6.327427235340764
2500,23.421052631578945,8.947368421052632,2.0,-40.50304026616058
2501,23.421052631578945,8.947368421052632,3.0,-87.33350776766193
2502,23.421052631578945,8.947368421052632,4.0,-134.16397526916327
2503,23.421052631578945,8.947368421052632,5.0,-180.99444277066462
2504,23.421052631578945,8.947368421052632,6.0,-227.82491027216597
2505,23.421052631578945,8.947368421052632,7.0,-274.6553777736673
2506,23.421052631578945,9.473684210526315,1.0,27.42092820871322
2507,23.421052631578945,9.473684210526315,2.0,1.683961680584332
2508,23.421052631578945,9.473684210526315,3.0,-24.053004847544557
2509,23.421052631578945,9.473684210526315,4.0,-49.789971375673446
2510,23.421052631578945,9.473684210526315,5.0,-75.52693790380235
2511,23.421052631578945,9.473684210526315,6.0,-101.26390443193122
2512,23.421052631578945,9.473684210526315,7.0,-127.0008709600601
2513,23.421052631578945,10.0,1.0,55.94298245614037
2514,23.421052631578945,10.0,2.0,58.728070175438646
2515,23.421052631578945,10.0,3.0,61.513157894736906
2516,23.421052631578945,10.0,4.0,64.29824561403517
2517,23.421052631578945,10.0,5.0,67.08333333333344
2518,23.421052631578945,10.0,6.0,69.8684210526317
2519,23.421052631578945,10.0,7.0,72.65350877192996
2520,24.210526315789473,0.0,1.0,-13.991228070175424
2521,24.210526315789473,0.0,2.0,-79.5614035087719
2522,24.210526315789473,0.0,3.0,-145.13157894736838
2523,24.210526315789473,0.0,4.0,-210.70175438596488
2524,24.210526315789473,0.0,5.0,-276.27192982456137
2525,24.210526315789473,0.0,6.0,-341.84210526315786
2526,24.210526315789473,0.0,7.0,-407.41228070175436
2527,24.210526315789473,0.5263157894736842,1.0,-35.984815564051885
2528,24.210526315789473,0.5263157894736842,2.0,-123.54857849652483
2529,24.210526315789473,0.5263157894736842,3.0,-211.11234142899775
2530,24.210526315789473,0.5263157894736842,4.0,-298.6761043614707
2531,24.210526315789473,0.5263157894736842,5.0,-386.2398672939437
2532,24.210526315789473,0.5263157894736842,6.0,-473.80363022641654
2533,24.210526315789473,0.5263157894736842,7.0,-561.3673931588895
2534,24.210526315789473,1.0526315789473684,1.0,-50.37437214747874
2535,24.210526315789473,1.0526315789473684,2.0,-152.32769166337852
2536,24.210526315789473,1.0526315789473684,3.0,-254.28101117927832
2537,24.210526315789473,1.0526315789473684,4.0,-356.23433069517813
2538,24.210526315789473,1.0526315789473684,5.0,-458.187650211078
2539,24.210526315789473,1.0526315789473684,6.0,-560.1409697269777
2540,24.210526315789473,1.0526315789473684,7.0,-662.0942892428775
2541,24.210526315789473,1.5789473684210527,1.0,-58.83995988582578
2542,24.210526315789473,1.5789473684210527,2.0,-169.2588671400726
2543,24.210526315789473,1.5789473684210527,3.0,-279.67777439431944
2544,24.210526315789473,1.5789473684210527,4.0,-390.0966816485663
2545,24.210526315789473,1.5789473684210527,5.0,-500.5155889028131
2546,24.210526315789473,1.5789473684210527,6.0,-610.9344961570599
2547,24.210526315789473,1.5789473684210527,7.0,-721.3534034113068
2548,24.210526315789473,2.1052631578947367,1.0,-62.851633086291315
2549,24.210526315789473,2.1052631578947367,2.0,-177.28221354100367
2550,24.210526315789473,2.1052631578947367,3.0,-291.712793995716
2551,24.210526315789473,2.1052631578947367,4.0,-406.14337445042844
2552,24.210526315789473,2.1052631578947367,5.0,-520.5739549051408
2553,24.210526315789473,2.1052631578947367,6.0,-635.0045353598531
2554,24.210526315789473,2.1052631578947367,7.0,-749.4351158145655
2555,24.210526315789473,2.631578947368421,1.0,-63.66943828558266
2556,24.210526315789473,2.631578947368421,2.0,-178.91782393958636
2557,24.210526315789473,2.631578947368421,3.0,-294.16620959359005
2558,24.210526315789473,2.631578947368421,4.0,-409.4145952475938
2559,24.210526315789473,2.631578947368421,5.0,-524.6629809015975
2560,24.210526315789473,2.631578947368421,6.0,-639.9113665556011
2561,24.210526315789473,2.631578947368421,7.0,-755.1597522096049
2562,24.210526315789473,3.1578947368421053,1.0,-62.34332714816928
2563,24.210526315789473,3.1578947368421053,2.0,-176.26560166475963
2564,24.210526315789473,3.1578947368421053,3.0,-290.18787618134996
2565,24.210526315789473,3.1578947368421053,4.0,-404.1101506979403
2566,24.210526315789473,3.1578947368421053,5.0,-518.0324252145307
2567,24.210526315789473,3.1578947368421053,6.0,-631.954699731121
2568,24.210526315789473,3.1578947368421053,7.0,-745.8769742477112
2569,24.210526315789473,3.6842105263157894,1.0,-59.64635486425786
2570,24.210526315789473,3.6842105263157894,2.0,-170.87165709693676
2571,24.210526315789473,3.6842105263157894,3.0,-282.0969593296157
2572,24.210526315789473,3.6842105263157894,4.0,-393.3222615622946
2573,24.210526315789473,3.6842105263157894,5.0,-504.5475637949735
2574,24.210526315789473,3.6842105263157894,6.0,-615.7728660276524
2575,24.210526315789473,3.6842105263157894,7.0,-726.9981682603313
2576,24.210526315789473,4.2105263157894735,1.0,-50.754623783853006
2577,24.210526315789473,4.2105263157894735,2.0,-153.08819493612708
2578,24.210526315789473,4.2105263157894735,3.0,-255.4217660884011
2579,24.210526315789473,4.2105263157894735,4.0,-357.7553372406752
2580,24.210526315789473,4.2105263157894735,5.0,-460.0889083929493
2581,24.210526315789473,4.2105263157894735,6.0,-562.4224795452233
2582,24.210526315789473,4.2105263157894735,7.0,-664.7560506974974
2583,24.210526315789473,4.7368421052631575,1.0,-0.9861830809289813
2584,24.210526315789473,4.7368421052631575,2.0,-53.55131353027902
2585,24.210526315789473,4.7368421052631575,3.0,-106.11644397962904
2586,24.210526315789473,4.7368421052631575,4.0,-158.6815744289791
2587,24.210526315789473,4.7368421052631575,5.0,-211.24670487832918
2588,24.210526315789473,4.7368421052631575,6.0,-263.81183532767915
2589,24.210526315789473,4.7368421052631575,7.0,-316.3769657770292
2590,24.210526315789473,5.263157894736842,1.0,2.6149249523121014
2591,24.210526315789473,5.263157894736842,2.0,-46.34909746379685
2592,24.210526315789473,5.263157894736842,3.0,-95.31311987990578
2593,24.210526315789473,5.263157894736842,4.0,-144.27714229601474
2594,24.210526315789473,5.263157894736842,5.0,-193.24116471212375
2595,24.210526315789473,5.263157894736842,6.0,-242.20518712823264
2596,24.210526315789473,5.263157894736842,7.0,-291.16920954434164
2597,24.210526315789473,5.789473684210526,1.0,-39.95129968412999
2598,24.210526315789473,5.789473684210526,2.0,-131.48154673668103
2599,24.210526315789473,5.789473684210526,3.0,-223.01179378923206
2600,24.210526315789473,5.789473684210526,4.0,-314.54204084178315
2601,24.210526315789473,5.789473684210526,5.0,-406.0722878943342
2602,24.210526315789473,5.789473684210526,6.0,-497.60253494688516
2603,24.210526315789473,5.789473684210526,7.0,-589.1327819994362
2604,24.210526315789473,6.315789473684211,1.0,-41.64081469805288
2605,24.210526315789473,6.315789473684211,2.0,-134.8605767645268
2606,24.210526315789473,6.315789473684211,3.0,-228.08033883100074
2607,24.210526315789473,6.315789473684211,4.0,-321.3001008974747
2608,24.210526315789473,6.315789473684211,5.0,-414.51986296394864
2609,24.210526315789473,6.315789473684211,6.0,-507.73962503042253
2610,24.210526315789473,6.315789473684211,7.0,-600.9593870968964
2611,24.210526315789473,6.842105263157895,1.0,-37.135570915482305
2612,24.210526315789473,6.842105263157895,2.0,-125.85008919938566
2613,24.210526315789473,6.842105263157895,3.0,-214.56460748328902
2614,24.210526315789473,6.842105263157895,4.0,-303.2791257671924
2615,24.210526315789473,6.842105263157895,5.0,-391.99364405109577
2616,24.210526315789473,6.842105263157895,6.0,-480.7081623349991
2617,24.210526315789473,6.842105263157895,7.0,-569.4226806189024
2618,24.210526315789473,7.368421052631579,1.0,-31.259465986413687
2619,24.210526315789473,7.368421052631579,2.0,-114.09787934124843
2620,24.210526315789473,7.368421052631579,3.0,-196.93629269608317
2621,24.210526315789473,7.368421052631579,4.0,-279.7747060509179
2622,24.210526315789473,7.368421052631579,5.0,-362.6131194057527
2623,24.210526315789473,7.368421052631579,6.0,-445.4515327605874
2624,24.210526315789473,7.368421052631579,7.0,-528.2899461154221
2625,24.210526315789473,7.894736842105263,1.0,-23.239444720640364
2626,24.210526315789473,7.894736842105263,2.0,-98.05783680970178
2627,24.210526315789473,7.894736842105263,3.0,-172.8762288987632
2628,24.210526315789473,7.894736842105263,4.0,-247.69462098782463
2629,24.210526315789473,7.894736842105263,5.0,-322.51301307688607
2630,24.210526315789473,7.894736842105263,6.0,-397.33140516594744
2631,24.210526315789473,7.894736842105263,7.0,-472.1497972550088
2632,24.210526315789473,8.421052631578947,1.0,-12.025555453692832
2633,24.210526315789473,8.421052631578947,2.0,-75.63005827580672
2634,24.210526315789473,8.421052631578947,3.0,-139.23456109792056
2635,24.210526315789473,8.421052631578947,4.0,-202.8390639200345
2636,24.210526315789473,8.421052631578947,5.0,-266.4435667421484
2637,24.210526315789473,8.421052631578947,6.0,-330.0480695642622
2638,24.210526315789473,8.421052631578947,7.0,-393.65257238637616
2639,24.210526315789473,8.947368421052632,1.0,3.6422483511362174
2640,24.210526315789473,8.947368421052632,2.0,-44.29445066614862
2641,24.210526315789473,8.947368421052632,3.0,-92.23114968343346
2642,24.210526315789473,8.947368421052632,4.0,-140.1678487007183
2643,24.210526315789473,8.947368421052632,5.0,-188.10454771800318
2644,24.210526315789473,8.947368421052632,6.0,-236.04124673528798
2645,24.210526315789473,8.947368421052632,7.0,-283.97794575257285
2646,24.210526315789473,9.473684210526315,1.0,25.234021001045022
2647,24.210526315789473,9.473684210526315,2.0,-1.1109053663310036
2648,24.210526315789473,9.473684210526315,3.0,-27.45583173370703
2649,24.210526315789473,9.473684210526315,4.0,-53.80075810108306
2650,24.210526315789473,9.473684210526315,5.0,-80.1456844684591
2651,24.210526315789473,9.473684210526315,6.0,-106.49061083583511
2652,24.210526315789473,9.473684210526315,7.0,-132.83553720321117
2653,24.210526315789473,10.0,1.0,54.429824561403535
2654,24.210526315789473,10.0,2.0,57.280701754386
2655,24.210526315789473,10.0,3.0,60.13157894736848
2656,24.210526315789473,10.0,4.0,62.98245614035096
2657,24.210526315789473,10.0,5.0,65.83333333333344
2658,24.210526315789473,10.0,6.0,68.68421052631591
2659,24.210526315789473,10.0,7.0,71.53508771929839
2660,25.0,0.0,1.0,-17.08333333333333
2661,25.0,0.0,2.0,-84.16666666666666
2662,25.0,0.0,3.0,-151.24999999999997
2663,25.0,0.0,4.0,-218.33333333333331
2664,25.0,0.0,5.0,-285.41666666666663
2665,25.0,0.0,6.0,-352.49999999999994
2666,25.0,0.0,7.0,-419.5833333333333
2667,25.0,0.5263157894736842,1.0,-39.58446515399156
2668,25.0,0.5263157894736842,2.0,-129.16893030798312
2669,25.0,0.5263157894736842,3.0,-218.75339546197466
2670,25.0,0.5263157894736842,4.0,-308.33786061596624
2671,25.0,0.5263157894736842,5.0,-397.92232576995775
2672,25.0,0.5263157894736842,6.0,-487.5067909239493
2673,25.0,0.5263157894736842,7.0,-577.0912560779409
2674,25.0,1.0526315789473684,1.0,-54.30608842780518
2675,25.0,1.0526315789473684,2.0,-158.61217685561036
2676,25.0,1.0526315789473684,3.0,-262.91826528341556
2677,25.0,1.0526315789473684,4.0,-367.2243537112207
2678,25.0,1.0526315789473684,5.0,-471.5304421390259
2679,25.0,1.0526315789473684,6.0,-575.8365305668311
2680,25.0,1.0526315789473684,7.0,-680.1426189946362
2681,25.0,1.5789473684210527,1.0,-62.96703588319099
